id	question
c6370c22633b30a19398f78436dc6bc8	国家对于新型冠状病毒核酸检测试剂应急审批的原则是什么？
6374d730a859399fa33164a0115c6842	2020年9月2日，怀化市人民政府是怎么强化物资保障的？
06381dfbbe8a3521ba5ddd57becf16cf	北京市海淀区有哪些激励企业参与技术防疫的措施？
6389a81c3ba8332e8f2bce134fafd264	疫情防控及各项工作的部署江西邮储银是如何落实的？
6413fa69004f3dd2b663596cef4e48db	江西省提出的做好疫情防控期间有关就业工作的六个方面有哪些？
6421d1eb449930508496e46291b71bd4	武汉市的疫情全面排查工作是如何开展的？
6582ed640b27359faee539ebdb536536	北京市通州区财政局对本区疫情防控重点保障企业申请中央财政专项再贷款贴息时可延时到保时提交材料？
06783a831c233fb7b19433812b5aabfe	绍兴市在知识产权保护方面提出了哪些要求？
6807f7421e703614b1534d80a81c2db3	广东省教育厅建议开展哪些方面的教育？
7009c89bc00639e28e31cdb4ee79cce0	北京市顺义区对中小企业用工方面有哪些支持政策？
7035ae20339e3c5e80566f6de0a66ed1	安徽省对稳价保供作出突出贡献的企业给予多少钱补助？
be7071f5e1a23820a95316733f843f15	在广东，纳税人还可以通过哪些渠道线上申领发票？
7111ec61967c399ea61a58ee5cac1e95	疫情防治临时性工作补助和奖金需要缴纳个人所得税吗？
7120c4a3899e303ab795f12ede272ae6	新版指南明确无症状感染者可能是传染源？
7133b01d91213b849f66da13c0c27a11	内江市规定各单位包括培训机构开学前不得进行哪些教育活动？
fd7134a72d3b3725940ac1063df7bd02	国家针对哪些医务人员开通了工伤认定绿色通道？
7227fa6c6a1d3a1fa43cbdf2f1fa232f	北京市采取了哪些“不见面”“无接触”的人力资源服务？
7277b6c0757630fca57f630492ea2391	承担血浆捐献工作任务的医疗机构和血站，应当遵照什么要求？
d7301b62ab85382280a68cf76c68d896	黑龙江省异地就医患者如何办理备案手续？
7417d5085b993f199773dd034d3b6979	怀化市通过哪些方式，加强了服务保障？
7506f97913ed379b9b87bd0dc2a2e43f	重庆市对适用“定期定额”征收的个体工商户生产经营受到影响的采取哪些措施？
e7628fba44943a98b1a38cc2770d9aba	党政机关、企事业单位和各类社会机构如何处理市外返渝人员？
7701c2f1f554374c93d976e97804db1b	南昌经开区企业提交疫情防控方案包括哪些内容？
79e2cb745819392cbcf7b40c5592e095	宁夏在学生返校上有什么规定？
7901b785cb5437ffa83214a1df73b7ca	为做好2020年春耕化肥生产供应工作，各地发展改革、农业农村等部门要如何保障？
8134d94d0ad232f6ac193669546d8350	2020年，来沪人员完成防疫检查後，可以通过什么证明在本市有居住地或有明确工作？
8255aefcc33d36dd890166735a2a3ae7	“财园信贷通”政策是由哪个省首创？
c8261b0fc7843ca8825f5cc4dd8b8007	甘肃省是如何提供“非接触式”办税缴费服务的？
8281d14630fa397291ddcd7e808a7d84	为加快养殖业复工复产，地方政府统一组织的返岗包车有何绿色通道？
8334acbf46093440a4d7264a45415482	沈阳市各地区各部门通过哪些方式宣传防控知识？
8337bc7206953632ae45b149899f66f1	新疆地区的社会保险还会发放吗？
08402cd07758341f9fda917f12856016	为保障青吴江嘉跨省上班的三地居民正常通勤，政府采取了什么措施？
8462a32d99943a38bb9467fba1ca9acf	南昌市民如何上报身体状况？
8767a9cc7eaa340b85e686d32028d900	青海省付武汉医疗支援人员名单由那个单位提供?
08896dae2cf939e6a790b368dca369b1	藏税发〔2020〕5号对疫情防控期间，对受疫情影响不能按期办理纳税申报的有怎样的规定？
8944be6bc651344a853ee4a1ce7ba728	北京市正常工作日办理结婚登记的流程是什么？
acfde9040bff35fb9d797aaf914178df	河南省发放的应急运输通行B证的适用范围包括？
acb9056cca953c40b449c4ba35f2dd8a	第三批北京市中小企业公共服务示范平台、北京小型微型企业创业创新示范基地申报的截止日期延期到了什么时候？
9209d623233c38f3930094dff4fc60cd	上海市社区以何文件为指导进行防疫工作？
ffb9287cb73e3854bfa6265431a25b2f	上海市针对通过公益组织或国家机关为疫情防控捐赠现金和物品的企业和个人提供什么政策？
dd9332fda2953a72b4f37ffb8b67f0bc	四川省纳税人有哪些渠道进行网络缴费？
9339a463863634fb945230ca7bb1b828	上海在“一网通办”新冠肺炎防控专栏接入多少服务事项？
9463a1ef62f437c99b0a6f45b86ceb12	国家税务总局对2月份申报纳税期作何改动？
9563d8fe1fc33ba997e130c992e1b324	甘肃省税务总局规定什么情况是属于免征个人所得税的？
bc9574a524943787a8c83c4c00f2acd4	青岛市如何保障农业企业用工的？
dcca9745d42e31b086f109fe32dfbf9b	哪些类企业能享受到中央财政的贴息政策？
b9759b93903b30339b1f605de4cae984	大理市人民政府建议企业复工复产的时间？
db9813da991e3d47ae784577b2c70045	天津市对失业保险稳岗返还的申请途径做了哪些要求？
ff9896ae541a3320ba165916b5f29016	泰州市海陵区如何严格落实全区建筑工地复工项目管控？
9976af0472153e69af89b5d5f318c51d	重庆企业复工“五个一”标准具体指代什么？
bf9982ef81493664b2fee2657e45a8fb	省财政对承租国有经营用房的中小企业租金如何补贴？
e1e4b44d426836f4ade0b0d7ec1b4afe	2020年2月，深圳市税务局倡导部分涉税业务远程办理，针对新设立企业需要办理电子税务局开户的情形，即通过金三办理设立登记的（非通过联合办证平台设立的纳税人如何办理涉税业务？
1e04c8e734ca32d18352a8ec44fb7f81	浙江省为帮助企业复工做了什么？
10713c8dc1bc3dfe8c151563756543ef	大连市税务局关于疫情防控期间办税缴费方式有何建议？
fb12325bf16038718c195353f65ead6a	企业申请退还的增量留抵税额具体指什么？
12883dff4b9f30bdaf5e3ba368ab3330	科技部、卫生健康委联合中华医学会建立的交流平台功能是什么？
e14215ccd9293dfc8e224c8fd981f724	青海省通过微信公众号和微信群已经为多少人提供了就业服务？
b15923df48fa3aebbd70995b3fb9a9b7	湖北省市场监管局下发了什么文件保障群众饮食安全？
dbcb17441ef930999d46b859cb1bf982	纳税人如何电话咨询税费服务？
a17495dbd714340bb1bf8314c4d9c5c1	北京官园百姓生活服务中心是如何保证生活必需品配送工作的？
18464dd1b86f39fa8b60d1c74a316f80	深圳市税务局在疫情期间非接触式服务包括哪些？
d18800d9d6eb314ead34992f06808c81	湖南省应对返工潮，通过什么形式开展新冠肺炎核酸检测服务？
19350fd70ed93daa80430cf8808458c7	国家铁路局关于铁路机车车辆驾驶人员驾驶证到期或6月底前到期需要换发的，有什么政策？
19516cfa870339bba682cf8fc5dce993	红十字会工作组指导武汉开设了什么专栏？
19663ea5b997354595f14e00d235a9ae	山东出台了哪些税收优惠政策来支持疫情防控？
21239c6b0a3636eea5a48b9421ae3db0	重庆市扶贫办增设的临时公益岗位计酬方式是怎么样？
22423d4e1b973c7aae17c3922a9f4290	北京市市城市管理委赴什么单位检查新冠肺炎疫情防控和供气保障工作落实情况？
24105a9c3af937a9be18e0e14acf11e0	天津市为做好防控工作，进一步减少人员聚集，阻断疫情传播，采取了什么措施？
26157dc7fc3234098461c9ec55648c2d	浙江省在全力培育新经济新业态新模式方面提出哪些意见？
27264f7c65b432e8b5413b3a59f516a9	中国气象局是使用什么平台为大院各单位提供服务的？
a27497ab8adb3bc29f229cd567b97de3	山西省人社厅向社会公布了29项山西省省直公共就业服务网上办理事项目录，提示市民怎么做？
27564b4144f632af9223f9c0991af63e	沈阳市对因参加疫情防控未能休假的医务人员有何政策？
ba27564fcd1c3be3b4d537a3685f3fc1	饿了么与餐饮企业联手推出了什么服务？
28222cec31ab3bd3b5343e7f6bb782ce	重庆市对公共场所专项督查工作在什么时间？
030729b0ea04330b867670c963bad9dd	陕西采取了哪些措施确保疫情防控和民生物资的高效运输？
b33644fb17843d4ebc3278bbbac1b90b	苏州市民如遇到疑难问题如何求助？
e36067a0602c383585c25630f8f69d32	2020年2月，上海市“考场式”用餐是指什么？
36327f79cabe34c9a3e48402da29ab77	内江市对没有物业的小区是怎么管制的？
36747fb3960c371785c5be54e5662031	北京经济技术开发区推出了什么疫情防控可视化指挥平台？
37528cd1b21e356eb2b2e4077513c53b	贵州省在全省范围内开展哪几项“不见面”办事服务？
fa37948dc0d43f74b87a76d3ebfaf20e	江西对受疫情影响较大的困难行业企业2020年度发生亏损的最长结转年限做了什么改变？
e38144f797453e73bef4e1af57d90e91	2020年2月份纳税申报期限延至什么时候？
38617f11f11f33559a41716185760bfb	浙江为支持小微企业应对疫情提出多少条金融举措？
42613a0d0a8a3b67a5df1b1c7e8a5065	河南省支援湖北医疗队的规模怎样？
aa42919f57223ff39db62159a644a2ff	2020年春节假期时间有何变化？
44831f4bba9334d2ae694caee57f130e	安徽省商务厅要求各地哪类行业复工时给予便利？
47193d45e914356582d9d8ca0a7a3424	重庆市税务局针对医护工作者出台了什么政策？
a48060d2642a3ea59dc77f3cb7f21768	民政部对养老机构等场所做出了哪些规定？
49112f179a1937d1ba4e971dce17b660	上海交通大学医学院附属仁济医院的出征名单上有多少人？
c5e04c3166303226975eb6905ae10b43	疫情期间安徽省制定的“白名单”制度是什么？
51148d28c67237e5853709a313536241	北京市委书记蔡奇在通州以什么方式检查社区疫情防控工作？
f51586da33b733d7b170b4bac8daad78	国家税务总局重庆市税务局推出几项举措战“疫”？
51694a807027303ea9f768798b6fc5dc	辽宁为何要对蔬菜质量进行检测？
c53417ccb7523efdbcafd850410d7e2f	春耕期间，各部门应做好哪些备耕工作？
53455a056f7d3df1a0760da2a3bb198e	大连城乡居民社保费申报缴费业务网上办理的缴费方式是什么？
53910fc578153668a7f26f9d40265a7a	芜湖对企业食堂用餐有何要求？
ad53990ddd603e86b87203ae220ee4c3	内江市行政复议申请材料邮寄地址是什么？
cca54866ebc2345186de9fca3d6d20fb	财政部，海关总署和税务总局发布关于抗疫进口物资免税政策中的捐赠方增加了哪几方？
de56256c51ae38a3b058304d6b6a571f	公安交管部门对未经批准擅自设卡拦截、断路阻断交通等违法行为如何处理？
59264f1d5ca33380b7730685244063a2	大理市对广大经营者提出了什么建议？
60105c723ea834a485c12e182d4ae3d9	江苏省财政紧急下拨多少元支持医疗废弃物规范处置？
c6018e1e0aee357fb2107a99651abd7f	上海各级各类学校什么时间开学？
60334dea0606339bbf3e81db175d655d	德阳市民如何举报拒收现金情况？
60524ce3b16e3a6facbe8574602403b7	北京市停征本市中小微企业城市道路占道费的适用范围是什么？
e60594a177b73188991b6c51300e414a	随着返程运输的到来，铁路部门做出了哪些加强返程运输过程中的防控工作？
fc61197fe6293e9e96f01e9784b40045	中国电信、中国联通、中国移动等三大电信运营商为防控一线人员及疫情高发区用户做了什么？
e61525f778f53f4188799064d6a425ed	纳税人如何快速进入电子税务局办理涉税业务？
cdd63276a1b8365d937821f5143fc453	在内江市若发现群体性聚餐的可拨打什么热线进行投诉？
64924ba1d45c3b3db2db33513726dc60	重庆市民在什么时间可以在线咨询？
ada65783d49432a7a3eadebb0a1f5e14	交通运输部在统筹疫情防控和交通运输保障工作提出哪些要求？
fe66505c602133d3b642aaffa65fbf6a	拉萨海关为疫情防控物资快速通关提供哪些便利措施？
e67006fb8efe3a26b795a2b7d021cb09	为保障北京经济技术开发区疫情防控工作，团工委特发起了什么行动？
68495ee43f3d38afa742bc9c971b2b6d	为加快入院登记速度，天津泰达医院做出了怎样的措施？
ca68588c2f3a3e5cbca106111dfd748d	中共大理州委大理州人民政府如何完善健康申报制度？
0697e2b6323a3e1cac89f68ee3db8bf8	贵州在5日完成对哪几类人员完成了核酸检测?
69879ef976043c76a35a657934d50baa	北京市通州区关于现场办公相关要求的规定？
d7e4a12a831f3f02af47201810997cf6	南昌市复工企业如何对员工进行排查？
70863dd6c27a35599750f26495b231e8	辽宁省国家机关、公益性社会组织和承担疫情防治任务的医院接受的捐赠，应该投入到哪里使用？
ae71576ae8c93075840e60a7fe341111	浙江省企业复工时间有何要求？
75382e0bfdc8368b953f57913e165ed5	北京市医师资格考试的相关通知获取途径有哪些？
f75988cd5de73e699680099909bc3b1f	绍兴市总工会的工作举措中“开展联企服务，助力复工复产”具体指的是什么？
c77147ba105a3fc2946664ca1aa3e772	四川省为保障外出务工人员健康出行，实行外出务工人员什么临时措施？
7870e1c01bd435e78d4530a3a89bee3b	广东省要求住房城乡建设部门充分利用什么手段精准做好招工宣传？
78887aa5d34d3cc5bb5287d3794669ce	安徽省首趟复工人员专列是从哪里到哪里呢？
80939ff7aef43536beccd80aed472cb5	如何解决防控物资紧缺问题？
812e2debb50d3c14ab411b5ec066044c	山东省如何要求各级相关单位支持疫情防止机构主要政策？
83173d430e213c01a1adac23a1722fd2	青海用工企业和求职应聘者如何办理线上招聘求职等业务？
83670ffdcf8b30deb8f7bc7b45b7870f	乌鲁木齐的哪些人群可以线上免费咨询问诊？
b84745d86b4a303eb382c2ab9f3644cc	四川省对涉及疫情防控款项的支付业务有何要求？
85720cd17a463a609514d5c591b0d5b0	对确需上门处理的固定宽带网络安装调测、移动宽带网络建设优化及故障处理等需求，如何分区域分情况对待？
a85827f0dd5f3666964528a3c16fff8d	国铁集团党组如何做好旅客和铁路职工防护工作？
86249efbe4cd35d081a8b6bc83b4d975	内蒙古对受新冠肺炎疫情影响的职工缴纳住房公积金有哪些政策支持？
c87354c1367033dcbe2d150c9a86b9ef	内蒙古立即取消道路通行限制的地区包括哪些？
88181a76c3293bffa4cf4ee5f635d6df	北京市门头沟区中小微企业需要公证业务可以联系哪家公证处？
88472d553fd7307eacf58f43041e4acc	商务部办公厅《关于积极扩大进口应对新冠肺炎疫情有关工作的通知》要求？
89987fb8b6bf3bb4ab7643b4d05238ee	天津市对民间非营利组织捐赠的款物有什么强化内控管理的措施？
90545d1e66c5349182f610c0d3e189fb	北京市申请办理停征污水处理费的办理流程怎样？
ee91877de8403cb48c22c7c6895a87e4	中央提高疫情防治人员薪酬待遇提现在什么方面？
cb91918b51b133deba529d2c97d2c39e	上海市有关进口单位应在何时之前向海关办理退税手续？
093325a555123de7a1202899053fa2de	各有关医疗机构要在医疗救治工作中需要做到什么？
0094268b34103f53893010e457d2fcfe	公安交管业务可以延期到疫情结束以后办理的有哪些？
95410c03b6473208b19d14e6a3c00be4	南昌市对低风险人员如何处置？
95708f5758de35bb8d7b93b1bd45193a	江西省对2020年新增的全省疫情防控重点保障企业专项再贷款有何优惠政策？
95846faebb663a4985a1074da1df7753	驻澳企业和员工捐赠的物资折合人民币为多少？
96261f8154a83c8e9a191c18c9f06830	山东对受疫情影响较大的困难行业企业2020年度发生亏损的最长结转年限做了什么改变？
c96790c1113f3c8c8df086e0a140c44a	在织密疫情防控网络、保障城市有序运行上上海市委市政府是怎么做的？
0979e2e0c6da355e8c52f231cf276291	小型客车免收通行费延长是那个部门批准的？
098324bee37035fb9f8881009278e536	国家税务总局要求各级税务部门如何优化现场办税缴费服务？
11e4a50ffbe03dd685feeb0daa40158b	世卫组织总干事疫情防控方面提出了哪些要求？
127190d75e5d35beb35e48e00adaaf48	安徽省内各类企业复工应不早于何时？
c150392d85ff3e9391fb394bd2c7d818	北京市已经出台支持企业应对疫情影响的若干措施，还需要进一步做哪些工作？
157874b56eeb366590cff148fa6bee7a	江门提出多少条政策措施支持企业复工复产？
d159185fb18a3ca894cc422fa3c2d0ee	疫情期间，重庆市渝北区玉峰山镇政府针对当地贫困养殖户傅宗勇家的商品鸭滞销情况做了哪些有效措施？
bcf159888b18343e9461e07480c8dc66	上海市流调员工作准则是什么？
ff228816be1a315d9bf85c161d7d0188	《北京市财政局北京市国资委关于给予市属国企参与新型冠状病毒肺炎疫情防控工作资金支持有关事项的通知》是由哪个部门下发的？
c237010a7f7e3ccf80443409c4fbcb7b	工业和信息化部针对负压救护车生产企业督导检查的重点是什么？
238226bb6e063a79bababa0c9c2ded64	2020年2月，上海市一些复工白领的“福利”中也多了什么？
f246588a5d8133ea8d107fcad0c9b07d	对肺炎患者、疑似病人、密切接触者在其隔离治疗期间或医学观察期间以及因政府实施隔离措施或采取其他紧急措施导致不能提供正常劳动的事业单位工作人员,在此期间的工资、福利待遇如何对待？
0251587de3873351a8816a61e61fdbde	截至2月27日，光大银行已向39家疫情期间重点保障小微企业提供多少信贷支持？
260827d162be3d299163b485f3f75434	北京市为对急需医用物资生产企业提供哪些优惠政策？
a31e4f5b96f83560a65601f899800749	《民宿应对疫情安全操作指南》内容有哪些？
328416c4624b3fec800077a429ef666c	深圳市零跑动的业务事项通过哪些渠道完成?
330760a9c1a634bc87068c8bbcc69b8b	四川外出务工人员健康申报证明适合范围是什么？
fbd34e4a0220339995f96da376f61e61	江西省税务局推荐纳税人使用什么办税方式减少办税服务场所人员聚集？
365190d84bcd386f9e4a6d759a14690e	南通市哪些类型的企业属于疫情防控重点保障企业名单支持范围？
369075a102a033799ef1661e6f45d6a1	贵州省如何加强对支持疫情防控税收优惠政策执行情况的督促检查？
d379322c4b563c2c96ef409b3b0e5536	太仓市是如何支持民生物资保障供应的？
387688dc99e83e33af84da688fed31b3	内江市已经提交预约考试申请，但未出预约结果的机动车驾驶人考试考生该怎么办？
a39e4a3998dc385eb457e6d2d41e7b60	广东省地方金融监管局等5部门提出了什么优惠政策？
f4e5c504846d32c98b3165aa6b88d081	广州市国资委要求各监管企业严格落实几级响应要求？
49e4a70963d134d8abd2aff67736e7b8	密云区图书馆什么时候开馆？
f497569de668302d8071f9381453a7a6	国家针对要求针对农产品保供运输采取什么措施？
c536838f8f0f3059b9c32378793a61b8	据气象部门预测，2月底至3月上旬，南方局部地区和北方地区将怎样？
560990a3be653af9821d883fe2b988a8	疫情防控期间，北京市门头沟区行政复议申请人可以通过何种方式申请行政复议？
62e4d884343e324ab3cacb1d978e8358	在严格落实“菜篮子”市长负责制过程中，要抓好哪些工作？
655824eb4f0337abb0bfea4b3c6ea95e	泉州市在就业扶贫上，鼓励开设哪些关于疫情防控的临时公益性岗位？
f0675900f88832c8bc9d7624011ad368	甘肃省纳税人可以通过哪种方式申报办理出口退（免）税事项？
680217a93126310b992554d08b94706c	北京市要求在商务楼宇内办公的单位采取哪些措施降低办公密度？
692354d098fe30759e8b5a0d798edbd0	云阳县如何确保蔬菜价格合理？
722824f72b4c39fa9361795d15f71901	针对受新型冠状病毒感染肺炎疫情影响出现的局部地区蔬菜供给问题，农业农村部办公厅要求各地如何应对？
726808f4738030cf8c52c2b4c05f6bd3	重庆针对无稳定就业岗位的农民工有哪些政策？
a750727b99ec34adbe84116847098dfb	中共中央对疫情防控斗争事迹的报道做了怎样的指示？
768616dc74cf3f158a15fde075e8462d	慈善组织、红十字会应当在开展公开募捐活动的十日前将募捐方案报送哪个部门备案？
791515d42e6232f8a5d95f0833c721bd	重庆市纳税人纳税申报后需要清卡吗？
ea796639ab583c92a92cd6d176ce2157	怎么在“线上复工申报系统”填写信息？
e798e3b8890a3d9ebe5b85520383145e	广西目前建设了多少个后备应急医院？
816728f2840e316dbbe7afb2ebcda9ca	市文化改革和发展领导小组办公室出台多少条举措助推文化企业健康发展？
bd832362cbf039f5b369af5643206716	黑龙江省是如何开展用水用气网上缴费，实施延缓收费工作的？
847480b8f957380f865b56b561c95c4b	海南省税务局对捐赠用于疫情防控的进口物资免税范围增加了哪些部门？
851122dd547c3cbeb0b72937fe1864ce	重庆市扶贫办增设的临时公益岗位优先录入哪些人员？
e877179c765935efa8242aa2ed65f589	宁国市决定自哪天起恢复市部分农村客运班线、班次及乘车站点？
8820e2f48ccd3b8c83142cab0e2a7686	北京市各级人力资源社会保障部门应该如何开展工作？
ce884656c6b63d22a5dc03abe426fc40	新疆设立了多少家定点救治医院？
892716d04051360a981f374531ea65c2	辽宁面向居民生活必需的金融机构何时复工？
9e5cbb9cf8363d21b5d1a34ac32c8996	甘肃省平凉市政务服务中心对于确需申办事项是如何处理？
915042c5ddc23afc93b4fe795400d278	如何查看各税费种的征期以及申报期的最新变化情况？
a937317def9e3100a88ca997dedde8cc	如何加强广东省联合检疫站的保障工作？
f940274b6ba73aeea90b1dd46a66880b	兽医兽药类行政许可事项，根据什么进行审批？
962326c1b2cb3de3b4e8fb6da56e24a0	疫情期间河南省舞舞蹈类、音乐类专业省统考什么时候进行？
a964293a3b9130dca22d9015b00c026e	攀枝花市在疫情期间是如何维护社会稳定的？
970e3cc048f83345820c6a47c83410eb	内蒙古对推动项目实施提出了哪些要求？
1228453fd80439d7acc4ed57ddf768e0	《天津市防控指挥部发布通告》发布时间？
e1698962af653810b6aca9da868d1f9f	河北省“智慧项目”APP在哪里可以下载呀？
1834444fd66e362c92a2cb51ba55fcc4	在新冠肺炎疫情中，病例分布以哪里为主还有哪些其他城市？
b2058140f82d3c879bc08cd5df30762f	哈尔滨市对超市菜市场等经营场所是如何加强管理的？
2178584b7ddc31299eb22275eeafc675	河南省从哪些方面积极支持全省外经贸企业复工复产？
2851791de0793b2c867af2a2f39b8dc4	北京市商务楼宇内办公单位防疫要求的通告对返京员工有哪些要求？
e3061376bb283bbab2c3e545acf14bbb	山西省规定什么样的医疗机构提供医疗服务时可免征增值税？
fc3069982ab6302f9d3e0225839b3763	2020年2月18日，北京市市委书记蔡奇到北京经济技术开发区和城市副中心，就推动重点工程和企事业单位复工复产及疫情防控工作调研检查。在同仁堂科技公司亦庄分厂片胶、颗粒和丸剂车间详细察看了什么？
3285747c27c53a93a51a956a6393a117	如何办理景区免票手续?
3292003a1ceb395c96a0aa9e1b97205f	宁夏医科大学总医院为提升排查诊疗效率实施哪些措施?
3547793b4077338fa1f3f10a45b72444	梧州市实施失业保险稳岗返还政策，采取特殊办理流程，免申请免填表，全程零跑腿是怎么做的？
c4e6d6045c13316a87f597ed5465c9e0	重庆市税收“延期”政策具体指代什么？
4181878c54a83f57ac69448e29fb5074	2月10日，重庆市关于依法全力开展新冠肺炎疫情防控工作的决定中对市、区县（自治县）人民政府有关部门做出了哪些要求？
fa4361965cab3b92be122d1ea47b2bdd	河北省开展春季森林草原防灭火工作专项检查的查检重点是什么？
4591775f48723973ae7feb89026a95bf	2020年，北京市昌平区妇幼保健院什么时候取消的现场挂号？
4922533cd0f732f397b6db8effd90231	潍坊市2020年2月20日暂停受理2020年2月份企业社会保险费的申报和缴纳业务，同时还暂停受理什么？
5432587dcb5c3e8b96b11eb825d89119	已经毕业且处于还款期的国家助学贷款借款学生，在疫情防控期间因受疫情影响不能正常还本付息怎么办？
5518384c20d73dcd8c4984b9a899d416	国家对受疫情影响到2月28日仍无法办理纳税申报或延期申报的纳税人如何处理？
a5675304bff53a1197fb5f50350dc3f9	《关于加强野生动物管控措施贯彻落实情况督导检查工作方案》是哪个部门印发的？
6255656bec533992b455bb228fa6b0b0	海南省将哪些行为认定为哄抬物价？
6639722b5b3232d78fa9f52eb7a0357f	2020年2月，为了让企业尽快投产，上海市奉贤区在几天内完成企业复工前批复手续？
6814739a774b3df7976f6fb5e693adc3	内江市人民政府拟定的疫情防控重点单位包括哪些？
778e4aa6b4af33b58b3252b07f3353dd	山西首单疫情防控债券是由哪个公司筹备发行的？
8055066d420f3055b0603c7da8c8d53b	宿州市民线上申购非医用口罩数量是多少？
8147843f105d33f99db62c1a477a42ee	佛山交警都有哪几项服务措施？
8427372c48423b899aacca050a68e8c3	四川乐山为制药企业提供了哪些便利条件？
8545773ca7ea3c94ab92358e0d47aabc	宁夏为保障防疫物资运输，开通了多少条绿色通道？
8906454b5f4d3416ab2075c5a26217bb	京津冀联防联控联动在哪些方面取得了成效？
8938517c2d2b3f01bc3d8793b27c98a7	河南省全省妇幼保健线上义诊咨询平台汇集了多少省级专家？
a9000196dba53cee89bfeb48365e404a	重庆“疫情排查”信息系统的使用方法？
9218535dc3363a5c858573244fa9130f	财政部、国家卫健委明确对确诊患者给予怎样的补助？
9265467c1283359ea2812e7a9920779c	内江市疫情防控重点单位有哪些？
9345358fbfa33a3dbf3e79c4d84a77ff	220名复工人员中有有多少名湖北籍员工，目前正进行隔离观察？
1e7e1850d1f73ac9bf097bc763fe844c	重庆市对缴纳房产税和城镇土地使用税确有困难的中小企业给予怎样的帮助？
10436769d9de36a393cb63b23d9e99c8	河南版“小汤山”医院何时开建的？
12446218d1983a6fa84594443785015b	农业农村部的措施对于进口登记证书到期的情况如何规定？
22175085aee73247b563b6f219c368a2	北京市采取了哪些措施简化对外经贸管理程序？
eee22919348d3003826bb3331dc3b6d9	上海市无明确受赠人的捐赠进口物资由谁作为受赠人接收？
23029856c0e331208529da7701d9326a	内江市对主动报告居家医学观察对象擅自外出、脱离管控的群众，经查证核实，给予多少奖励？
249e5afa30753d7695d91669ddc23943	习近平总书记什么时间在北京市对做好社区防控工作作出了重要指示？
031203174b013a1aabd6ddf8933e9cb2	对卫生健康主管部门组织进口的直接用于防控疫情物资采取了什么措施？
df32995457f936d9bc7e8f6d14110e13	北京关于农民工等返岗劳动者的疫情防控方面的工作是怎样做的？
34125405c29c3a5d8802b9aca2060201	国家税务总局近日印发的通知从哪4个方面推出18项具体措施？
37172465a91a32f5a1fb56e04a2f942e	北京市通州区财政局对本区疫情防控重点保障企业何时生效申请的中央财政贷款贴息才可以延时递交材料？
c45563e3d7ca34e590c15700d9bc88e0	湖南省企业员工出现疑似肺炎症状如何处理？
c5e7a83f344937c3b8057896a281e593	广东省对于获得嘉奖奖励的就位防疫人员推出哪些激励政策？
71293671f3333806a4e8012aaed95dac	北京市的档案查询服务有什么改变？
71478656ead4350494cd760af69a305d	泰州市海陵区倡导广大市民通过什么方式展开不见面政务处理工作？
fd79684012b83e3cb859ceede1c67e2c	贵州省从哪几个方面减轻企业负担？
f081967855a2361284868809256e66e0	黑龙江省多少物业人员贡筑守护家园的第一道防线？
86e6f84d7d8e3cf6b659dbef4873823a	“以工代训”政策补贴如何申报？
88e6bc32a0ef301796941d3808398d53	本溪对新增的疫情防控重点保障企业贷款提供哪些优待政策？
92671582cd1031eda33944fb15932e37	纳税人有哪些非接触渠道办理税费业务？
c96701955da9330d954a67b1c6cdf6b0	平凉市对哄抬价格有何处罚？
99206037ec363d81b763642cab61a536	人事档案在本市公共就业服务机构集体存档的职工如何申报办理养老保险待遇核准手续？
268861835aae3b13a9a5bd6dd928ef9e	如何解决相关地方反映的邮政、快递车辆通行遇到的困难？
c3e8d05eaea23c089594cf55a6444b90	西藏自治区税务局倡导纳税人、缴费人采取什么样的方式办理相关涉税缴费业务？
031125e4a9e73aefbf1c94f97bf78e50	上海海关针对海外捐赠物资的验放给予了什么政策？
402358835b5533d7afc13b4d290c2084	泰州市海陵区成立的便民服务维修队，以哪些人为主体？
423811198eaa345f85b28f811bdac0fa	重庆市纳税人在哪里进行线上缴费？
5e8febb2fbdc38a18ff047917293385e	截至2月中旬，浙江省出台17项政策支持小微企业渡难关，主要在哪4个方面提供支持？
f6e08f65183439478c38f60ab9b7a79c	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第12号），要求对未发现病例社区如何管理？
f600952767f03defb79f51319e0b5aa5	广州为做好复工复产后的公共交通服务提出了哪些要求？
a614774725fd3e1988b447f5e3968130	增城区纪委监委设立了多少个专项监督小组？
648454332b753f368420b3e08c97bf2f	江西省税务部门如何下调建筑企业应税所得率？
6700340e2a003c88b1ac2c48bd51b367	国网山东平邑县供电公司在疫情期间做了哪些举措？
fc688390200a3ed7997ba1d4904cff3b	安徽实行农资下乡政策，调运多少化肥？
694e6dddc64a370e9ac13c353bd24255	小洋山码头疫情期间恢复的第一条航线是哪一条？
70e07ab9dcb0319dab93667d17daacf5	广西九部门联合发文的有效执行期限是什么时候？
743420092b463e738c1a993017f4eee9	重庆企业复工备案申请平台如何使用？
b8e8b51124823a82955f583a0812dd42	江西省财政厅补助资金2亿元都做什么用？
f8e8c813555b3e1e9134e82fcccd8ab7	教育部要求采取哪些措施进行高校在线教学？
907223998a193890a70333a18e246ebb	北京市对零售、餐饮、住宿等生活服务领域的企业提出了哪些指导原则？
c931417e3b5b3218befa0154dade7395	高境镇本次产业扶持资金的累计金额是多少？
